# a k t s g1 g2 X0 X1 X2 calD1_0 calD1_1 calD1_2 calD2_0 calD2_1 calD2_2
8 8 0.552264231634 0.304995781542 -0.427207279188 -0.427207279188 0.888479277631 -0.184929597962 -0.184929597962 -0.388044228444 -0.372567483795 0.0546397953925 -0.388044228444 0.0546397953925 -0.372567483796
8 9 0.552264231634 0.361461632297 -0.586417726776 -0.586417726776 0.924628229572 -0.181568220203 -0.181568220203 -0.348947576018 -0.542808625892 0.0436091008839 -0.348947576018 0.0436091008839 -0.542808625892
8 10 0.552264231634 0.414198173725 -0.842648095105 -0.842648095105 0.955941197315 -0.157909969808 -0.157909969808 -0.290812991726 -0.81376186964 0.0288862254641 -0.290812991726 0.0288862254641 -0.813761869641
8 11 0.552264231634 0.460900565909 -1.0680848448 -1.0680848448 0.978766169418 -0.121920561545 -0.121920561545 -0.217111790152 -1.05259536546 0.0154894793326 -0.217111790152 0.0154894793326 -1.05259536546
8 12 0.552264231634 0.499527690206 -1.32380685012 -1.32380685012 0.992387145602 -0.0794199947266 -0.0794199947266 -0.13910724121 -1.31780716629 0.00599968383141 -0.13910724121 0.00599968383141 -1.31780716629
8 13 0.552264231634 0.528391355931 -1.54697324772 -1.54697324772 0.998360269783 -0.0388563573869 -0.0388563573869 -0.0676264037618 -1.54560987737 0.00136337035368 -0.0676264037618 0.00136337035368 -1.54560987737
8 14 0.552264231634 0.546230082389 -1.6810686571 -1.6810686571 0.999892065562 -0.0102759934974 -0.0102759934974 -0.0178160489699 -1.68097655409 9.21030134441e-05 -0.0178160489699 9.21030134441e-05 -1.68097655409
8 15 0.552264231634 0.552264231634 -1.72826999892 -1.72826999892 1 0 0 0 -1.72826999892 0 0 0 -1.72826999892
9 0 0.654508497187 0 0.00402658012483 0.00402658012453 0.675794734746 -0.000336736536573 -0.000336736536577 -0.424218494279 0.00442152892525 0.000394948800437 -0.424218494279 0.000394948800427 0.00442152892496
9 1 0.654508497187 0.00715129050183 0.00156152326419 0.00156152326469 0.675864361838 -0.00642082786378 -0.00642082786393 -0.424298537698 0.00474261991871 0.00318109665456 -0.424298537698 0.00318109665452 0.00474261991925
9 2 0.654508497187 0.0282926162967 -0.00855033285173 -0.00855033285198 0.677224106716 -0.0216736017951 -0.021673601795 -0.42494942042 0.0035622221964 0.0121125550481 -0.42494942042 0.0121125550481 0.00356222219607
9 3 0.654508497187 0.0625 -0.0299328991063 -0.0299328991062 0.68264946528 -0.0490584336774 -0.0490584336773 -0.426584399567 -0.00118152276091 0.0287513763454 -0.426584399567 0.0287513763453 -0.00118152276083
9 4 0.654508497187 0.108278414799 -0.0615113037503 -0.0615113037503 0.695036832443 -0.0916019042374 -0.0916019042375 -0.429329568785 -0.0125866457122 0.0489246580381 -0.429329568785 0.0489246580381 -0.0125866457122
9 5 0.654508497187 0.163627124297 -0.0964735612096 -0.0964735612096 0.717582800011 -0.138031469781 -0.138031469781 -0.432656793391 -0.0309096697607 0.0655638914489 -0.432656793391 0.0655638914489 -0.0309096697607
9 6 0.654508497187 0.226127124297 -0.14494010079 -0.14494010079 0.751401124362 -0.175826846154 -0.175826846154 -0.435392555466 -0.0677229454458 0.0772171553445 -0.435392555465 0.0772171553445 -0.0677229454456
9 7 0.654508497187 0.29304686489 -0.22674397084 -0.22674397084 0.795038161777 -0.200845672111 -0.200845672111 -0.432322980401 -0.146787849268 0.0799561215718 -0.432322980401 0.0799561215718 -0.146787849268
9 8 0.654508497187 0.361461632297 -0.348122709794 -0.348122709793 0.844942152815 -0.217578244769 -0.217578244769 -0.417554989902 -0.273650902132 0.0744718076614 -0.417554989902 0.0744718076614 -0.273650902132
9 9 0.654508497187 0.428381372891 -0.536120309969 -0.536120309968 0.894997539232 -0.210619534909 -0.210619534908 -0.382241591255 -0.476910183176 0.0592101267928 -0.382241591255 0.0592101267928 -0.476910183175
9 10 0.654508497187 0.490881372891 -0.737121638047 -0.737121638046 0.93835144958 -0.186633867832 -0.186633867832 -0.324715158782 -0.697137604395 0.0399840336522 -0.324715158782 0.0399840336522 -0.697137604394
9 11 0.654508497187 0.546230082389 -1.01025958712 -1.01025958711 0.970430117915 -0.144199857786 -0.144199857786 -0.247571419293 -0.988959229393 0.0213003577222 -0.247571419293 0.0213003577222 -0.988959229393
9 12 0.654508497187 0.592008497187 -1.27076590624 -1.27076590624 0.989423942383 -0.0930831250883 -0.0930831250883 -0.159511751616 -1.26252676224 0.00823914400265 -0.159511751616 0.00823914400265 -1.26252676224
9 13 0.654508497187 0.626215880891 -1.49674923986 -1.49674923986 0.997723368779 -0.0455761320174 -0.0455761320174 -0.0783194261744 -1.49488405141 0.00186518844729 -0.0783194261744 0.00186518844729 -1.49488405141
9 14 0.654508497187 0.647357206686 -1.65015943748 -1.65015943748 0.999850593532 -0.0120101297667 -0.0120101297667 -0.0207538464302 -1.65003308114 0.000126356342892 -0.0207538464302 0.000126356342892 -1.65003308114
9 15 0.654508497187 0.654508497187 -1.70118735392 -1.70118735392 1 0 0 0 -1.70118735392 0 0 0 -1.70118735392
10 0 0.75 0 0.00434014839752 0.00434014839755 0.598777132943 0.000191045893864 0.000191045893831 -0.374361035427 0.00458271824805 0.000242569850536 -0.374361035428 0.000242569850527 0.00458271824808
10 1 0.75 0.00819464972482 0.00242397597252 0.00242397597244 0.598857684966 -0.00695783304168 -0.0069578330418 -0.374463958819 0.00598727837114 0.00356330239867 -0.374463958819 0.00356330239862 0.00598727837111
10 2 0.75 0.032420453384 -0.00235951137812 -0.00235951137806 0.600437605707 -0.025647172819 -0.025647172819 -0.375370449265 0.0108603317725 0.0132198431505 -0.375370449265 0.0132198431506 0.0108603317725
10 3 0.75 0.0716186271094 -0.0170919122788 -0.0170919122788 0.606968826592 -0.0525002352236 -0.0525002352233 -0.378233573075 0.0130898089158 0.0301817211946 -0.378233573075 0.0301817211946 0.0130898089158
10 4 0.75 0.124076022615 -0.0439700523685 -0.0439700523685 0.622299751954 -0.091251336372 -0.091251336372 -0.383285185142 0.00751765415633 0.0514877065248 -0.383285185142 0.0514877065248 0.00751765415634
10 5 0.75 0.1875 -0.0699098972949 -0.069909897295 0.649699808979 -0.142938160333 -0.142938160333 -0.390781475878 0.00157474861539 0.0714846459103 -0.390781475878 0.0714846459104 0.00157474861539
10 6 0.75 0.259118627109 -0.107498194218 -0.107498194218 0.691469512605 -0.187194013442 -0.187194013442 -0.399357345498 -0.0228554980369 0.0846426961807 -0.399357345498 0.0846426961807 -0.0228554980371
10 7 0.75 0.335801826275 -0.169389035762 -0.169389035762 0.74545906506 -0.219261737467 -0.219261737467 -0.404714619421 -0.0799804332998 0.0894086024621 -0.404714619422 0.0894086024621 -0.0799804332999
10 8 0.75 0.414198173725 -0.27643818824 -0.27643818824 0.807656604473 -0.234727364597 -0.234727364597 -0.398514982461 -0.19330534497 0.0831328432703 -0.398514982462 0.0831328432704 -0.19330534497
10 9 0.75 0.490881372891 -0.422171716191 -0.422171716191 0.870037119782 -0.231810230006 -0.231810230005 -0.37302148792 -0.355232289624 0.0669394265662 -0.37302148792 0.0669394265662 -0.355232289624
10 10 0.75 0.5625 -0.635850107229 -0.635850107229 0.924532693616 -0.202449174869 -0.202449174869 -0.322020370695 -0.591150575649 0.0446995315802 -0.322020370695 0.0446995315802 -0.591150575649
10 11 0.75 0.625923977385 -0.862843761608 -0.862843761609 0.964095807801 -0.154532947851 -0.154532947852 -0.247561192949 -0.839243709147 0.0236000524608 -0.247561192949 0.0236000524608 -0.839243709148
10 12 0.75 0.678381372891 -1.11103982679 -1.11103982679 0.987341352834 -0.0986150983861 -0.0986150983861 -0.161319794286 -1.10209592841 0.00894389837673 -0.161319794286 0.00894389837673 -1.10209592841
10 13 0.75 0.717579546616 -1.3244871219 -1.3244871219 0.997318471238 -0.0471636959779 -0.0471636959779 -0.0793532504873 -1.32251513379 0.00197198811127 -0.0793532504873 0.00197198811127 -1.32251513379
10 14 0.75 0.741805350275 -1.45931580795 -1.45931580795 0.999825718824 -0.0122464341744 -0.0122464341744 -0.0210432731685 -1.45918540803 0.000130399919046 -0.0210432731685 0.000130399919046 -1.45918540803
10 15 0.75 0.75 -1.50598730533 -1.50598730533 1 0 0 0 -1.50598730533 0 0 0 -1.50598730533
11 0 0.834565303179 0 0.00300095744841 0.00300095744819 0.542116759125 0.000497672461319 0.000497672461292 -0.289030929974 0.0030782274758 7.72700274045e-05 -0.289030929974 7.72700273951e-05 0.00307822747559
11 1 0.834565303179 0.00911862710939 0.00280423449794 0.00280423449828 0.542208991546 -0.00730073964532 -0.00730073964543 -0.289128903303 0.00608360454276 0.00327937004487 -0.289128903304 0.00327937004483 0.00608360454315
11 2 0.834565303179 0.0360759806769 0.000149808660082 0.000149808659972 0.543975481277 -0.0290746613279 -0.029074661328 -0.290104394941 0.0124917769169 0.0123419682568 -0.290104394941 0.0123419682569 0.0124917769168
11 3 0.834565303179 0.0796938949958 -0.00885157155057 -0.00885157155068 0.551412054405 -0.0568486215499 -0.0568486215498 -0.293222317608 0.0180382312634 0.0268898028139 -0.293222317608 0.026889802814 0.0180382312633
11 4 0.834565303179 0.138066057908 -0.0247223803488 -0.0247223803489 0.569308169359 -0.0928314747788 -0.0928314747788 -0.299545724325 0.0205730193378 0.0452953996866 -0.299545724326 0.0452953996867 0.0205730193378
11 5 0.834565303179 0.208641325795 -0.0477955363208 -0.0477955363208 0.600827493719 -0.143435223905 -0.143435223905 -0.30886196925 0.0164016276896 0.0641971640105 -0.30886196925 0.0641971640105 0.0164016276897
11 6 0.834565303179 0.288335220791 -0.0714487065422 -0.0714487065427 0.649075750903 -0.19232262397 -0.19232262397 -0.320509895502 0.00552891492227 0.0769776214645 -0.320509895502 0.0769776214646 0.00552891492191
11 7 0.834565303179 0.373664737271 -0.116449045407 -0.116449045408 0.711944727807 -0.228763336371 -0.228763336371 -0.330667715957 -0.0342982149341 0.0821508304729 -0.330667715957 0.0821508304729 -0.0342982149346
11 8 0.834565303179 0.460900565909 -0.197022811856 -0.197022811857 0.784025199768 -0.245774595601 -0.245774595601 -0.331800288104 -0.120651166091 0.0763716457656 -0.331800288104 0.0763716457656 -0.120651166091
11 9 0.834565303179 0.546230082389 -0.319485494188 -0.319485494189 0.856514159975 -0.238739252638 -0.238739252638 -0.314612221969 -0.258332090893 0.0611534032949 -0.314612221969 0.0611534032949 -0.258332090894
11 10 0.834565303179 0.625923977385 -0.47201866182 -0.47201866182 0.918243626374 -0.204837509137 -0.204837509137 -0.274711963669 -0.432035843787 0.0399828180332 -0.274711963669 0.0399828180332 -0.432035843787
11 11 0.834565303179 0.696499245271 -0.670160166719 -0.670160166719 0.962348686131 -0.151730340802 -0.151730340802 -0.212826276033 -0.649753344845 0.0204068218743 -0.212826276033 0.0204068218743 -0.649753344845
11 12 0.834565303179 0.754871408184 -0.859512799873 -0.859512799873 0.987167871328 -0.092069864275 -0.092069864275 -0.138343152584 -0.852194419851 0.00731838002212 -0.138343152584 0.00731838002213 -0.852194419851
11 13 0.834565303179 0.798489322503 -1.02015981085 -1.02015981085 0.997360025415 -0.042311708214 -0.042311708214 -0.0681076614404 -1.01861912692 0.00154068393061 -0.0681076614404 0.00154068393061 -1.01861912692
11 14 0.834565303179 0.82544667607 -1.12595183092 -1.12595183092 0.999832232917 -0.0106372124675 -0.0106372124675 -0.0180607880622 -1.1258545058 9.73251206858e-05 -0.0180607880622 9.73251206858e-05 -1.1258545058
11 15 0.834565303179 0.834565303179 -1.16128258192 -1.16128258192 1 0 0 0 -1.16128258192 0 0 0 -1.16128258192
12 0 0.904508497187 0 0.00200942818669 0.00200942818699 0.508458327902 0.000699751995685 0.000699751995651 -0.187214231443 0.00199981044755 -9.6177391319e-06 -0.187214231443 -9.61773913927e-06 0.00199981044786
12 1 0.904508497187 0.0098828404101 0.00162155360856 0.00162155360803 0.508561848043 -0.00756134568555 -0.00756134568564 -0.187286120579 0.00403050863033 0.0024089550218 -0.187286120579 0.00240895502177 0.00403050862983
12 2 0.904508497187 0.0390994340914 0.00053024319627 0.000530243196532 0.510511521611 -0.0318826633917 -0.0318826633919 -0.18802346934 0.00979896265988 0.00926871946361 -0.18802346934 0.00926871946361 0.00979896266014
12 3 0.904508497187 0.0863728757031 -0.00304665906446 -0.00304665906438 0.518761013289 -0.0610920168959 -0.061092016896 -0.190646354983 0.016462124888 0.0195087839524 -0.190646354983 0.0195087839524 0.0164621248881
12 4 0.904508497187 0.149637089004 -0.0129653721578 -0.0129653721577 0.538838377406 -0.0983395156298 -0.0983395156298 -0.196066138817 0.0195124579046 0.0324778300624 -0.196066138817 0.0324778300624 0.0195124579047
12 5 0.904508497187 0.226127124297 -0.0268290214789 -0.0268290214789 0.574054723781 -0.145330325228 -0.145330325228 -0.204289016763 0.0193246385531 0.0461536600319 -0.204289016763 0.0461536600319 0.019324638553
12 6 0.904508497187 0.3125 -0.0418485951356 -0.0418485951356 0.627577995196 -0.196528007592 -0.196528007592 -0.214787290784 0.0142238689854 0.056072464121 -0.214787290784 0.056072464121 0.0142238689854
12 7 0.904508497187 0.404980806982 -0.0720654437131 -0.0720654437131 0.697681355124 -0.233558791765 -0.233558791766 -0.224761659913 -0.0122464948999 0.0598189488132 -0.224761659913 0.0598189488132 -0.0122464948999
12 8 0.904508497187 0.499527690206 -0.121931049022 -0.121931049022 0.777535945947 -0.250385463845 -0.250385463845 -0.228214174856 -0.0662691595625 0.055661889459 -0.228214174856 0.055661889459 -0.0662691595625
12 9 0.904508497187 0.592008497187 -0.200117604888 -0.200117604889 0.856288032688 -0.236229487358 -0.236229487358 -0.219126052572 -0.156669424896 0.0434481799927 -0.219126052572 0.0434481799926 -0.156669424896
12 10 0.904508497187 0.678381372891 -0.312431467635 -0.312431467635 0.921732649485 -0.195724431463 -0.195724431463 -0.191775874866 -0.284914689783 0.0275167778515 -0.191775874866 0.0275167778515 -0.284914689783
12 11 0.904508497187 0.754871408184 -0.429782239309 -0.429782239309 0.965895058773 -0.134921462008 -0.134921462008 -0.148224920466 -0.416688225105 0.0130940142044 -0.148224920466 0.0130940142044 -0.416688225104
12 12 0.904508497187 0.818135621484 -0.555544008748 -0.555544008748 0.989102724738 -0.0760622291093 -0.0760622291094 -0.0963163966515 -0.551205797298 0.00433821145044 -0.0963163966515 0.00433821145044 -0.551205797298
12 13 0.904508497187 0.865409063096 -0.655195994509 -0.65519599451 0.997900853895 -0.031960369206 -0.031960369206 -0.0470973966787 -0.654379023764 0.000816970745234 -0.0470973966787 0.000816970745234 -0.654379023765
12 14 0.904508497187 0.894625656777 -0.716304969397 -0.716304969396 0.999872674669 -0.00751100179694 -0.00751100179694 -0.0124425213089 -0.716256691363 4.82780336306e-05 -0.0124425213089 4.82780336306e-05 -0.716256691362
12 15 0.904508497187 0.904508497187 -0.737500526152 -0.737500526152 1 0 0 0 -0.737500526152 0 0 0 -0.737500526152
13 0 0.956772728821 0 0.000523021629574 0.000523021629645 0.493748945214 0.000754387029271 0.000754387029257 -0.0916595057147 0.000496387692415 -2.66339371555e-05 -0.0916595057147 -2.66339371594e-05 0.00049638769249
13 1 0.956772728821 0.0104538898386 0.000753734612712 0.000753734612686 0.493865144184 -0.00783609895843 -0.00783609895851 -0.0916931784688 0.00203734119386 0.00128360658116 -0.0916931784688 0.00128360658115 0.00203734119385
13 2 0.956772728821 0.0413586742051 0.000646773201707 0.00064677320175 0.495987285754 -0.0339765027077 -0.0339765027079 -0.0921172857625 0.00567468015249 0.00502790695079 -0.0921172857625 0.00502790695078 0.00567468015254
13 3 0.956772728821 0.0913636657252 -0.00137611698658 -0.00137611698714 0.504973019352 -0.0649557321905 -0.0649557321906 -0.093589734964 0.00899074316396 0.0103668601505 -0.0935897349639 0.0103668601505 0.00899074316338
13 4 0.956772728821 0.158283406319 -0.00467722979158 -0.00467722979155 0.526887555544 -0.105557182216 -0.105557182216 -0.0967732605893 0.0124863094266 0.0171635392182 -0.0967732605892 0.0171635392182 0.0124863094266
13 5 0.956772728821 0.239193182205 -0.0118261857096 -0.0118261857096 0.565298176055 -0.149708511071 -0.149708511071 -0.10170150077 0.0124216880302 0.0242478737397 -0.10170150077 0.0242478737397 0.0124216880302
13 6 0.956772728821 0.330556847931 -0.0192787665727 -0.0192787665726 0.623181246812 -0.201496991685 -0.201496991685 -0.107981331274 0.0104101198719 0.0296888864446 -0.107981331274 0.0296888864445 0.010410119872
13 7 0.956772728821 0.428381372891 -0.0329326083246 -0.0329326083243 0.698831992577 -0.23717284966 -0.23717284966 -0.114222515562 -0.00134932815302 0.0315832801715 -0.114222515562 0.0315832801715 -0.00134932815281
13 8 0.956772728821 0.528391355931 -0.060226232453 -0.0602262324529 0.784299101552 -0.250331486911 -0.250331486911 -0.117031009933 -0.0311066423709 0.0291195900821 -0.117031009933 0.0291195900822 -0.0311066423707
13 9 0.956772728821 0.626215880891 -0.098192635802 -0.0981926358018 0.866370960274 -0.229464494602 -0.229464494602 -0.112514144594 -0.0759998107921 0.02219282501 -0.112514144594 0.02219282501 -0.0759998107918
13 10 0.956772728821 0.717579546616 -0.148825652376 -0.148825652376 0.931779441586 -0.178106939021 -0.178106939021 -0.0989871590344 -0.135432461939 0.0133931904371 -0.0989871590344 0.0133931904371 -0.135432461939
13 11 0.956772728821 0.798489322503 -0.21467258639 -0.21467258639 0.972829507765 -0.11295943949 -0.11295943949 -0.0762949000316 -0.208817617557 0.00585496883267 -0.0762949000317 0.00585496883267 -0.208817617558
13 12 0.956772728821 0.865409063096 -0.269455201193 -0.269455201194 0.992283972998 -0.0555886746076 -0.0555886746076 -0.0490543205621 -0.267749022412 0.00170617878169 -0.0490543205621 0.00170617878169 -0.267749022412
13 13 0.956772728821 0.915414054616 -0.314936354583 -0.314936354582 0.998688582951 -0.0200269543802 -0.0200269543802 -0.0239511713259 -0.314664281835 0.000272072747997 -0.0239511713259 0.000272072747997 -0.314664281834
13 14 0.956772728821 0.946318838983 -0.344067073179 -0.344067073179 0.999928634998 -0.00406291010191 -0.00406291010191 -0.00631477710512 -0.344053562964 1.3510215374e-05 -0.00631477710513 1.35102153739e-05 -0.344053562964
13 15 0.956772728821 0.956772728821 -0.353480350226 -0.353480350226 1 0 0 0 -0.353480350226 0 0 0 -0.353480350226
14 0 0.989073800367 0 0.000313014949018 0.000313014948961 0.489913400865 0.000767346352917 0.0007673463529 -0.0266301055645 0.000301114026737 -1.190092228e-05 -0.0266301055643 -1.19009222812e-05 0.000301114026681
14 1 0.989073800367 0.0108068177947 0.000260777595805 0.000260777595735 0.490039137438 -0.0080404612275 -0.00804046122756 -0.0266427357714 0.000654892725886 0.000394115130085 -0.0266427357713 0.000394115130079 0.000654892725819
14 2 0.989073800367 0.0427549613842 4.50345181357e-05 4.50345181101e-05 0.492292984033 -0.0353670554813 -0.0353670554814 -0.0267678699585 0.00160465392529 0.00155961940715 -0.0267678699584 0.00155961940715 0.00160465392526
14 3 0.989073800367 0.0944481435895 0.000324607264708 0.000324607265858 0.501828045546 -0.0677573448803 -0.0677573448805 -0.0272607372483 0.00350863373988 0.00318402647517 -0.0272607372482 0.00318402647516 0.00350863374102
14 4 0.989073800367 0.163627124297 -0.000720045052785 -0.000720045052801 0.525026638632 -0.11135647727 -0.11135647727 -0.028369323713 0.00456065158254 0.00528069663533 -0.028369323713 0.00528069663532 0.00456065158252
14 5 0.989073800367 0.247268450092 -0.00273449951961 -0.00273449951958 0.565729414566 -0.15432473394 -0.15432473394 -0.0300360803874 0.00470283358546 0.00743733310507 -0.0300360803874 0.00743733310505 0.00470283358547
14 6 0.989073800367 0.341716593681 -0.00458289747292 -0.00458289747294 0.626668384946 -0.205710863254 -0.205710863254 -0.0322377766221 0.00457291801792 0.00915581549084 -0.032237776622 0.00915581549083 0.00457291801789
14 7 0.989073800367 0.442843717978 -0.009427206311 -0.00942720631095 0.7059763724 -0.24005840226 -0.24005840226 -0.0343983317965 0.000305924121304 0.00973313043231 -0.0343983317965 0.00973313043229 0.000305924121337
14 8 0.989073800367 0.546230082389 -0.0156391030764 -0.0156391030764 0.794753657047 -0.248665760935 -0.248665760935 -0.0355807090449 -0.00672341951818 0.00891568355819 -0.0355807090449 0.00891568355817 -0.0067234195182
14 9 0.989073800367 0.647357206686 -0.0292047899829 -0.0292047899829 0.878125110801 -0.222112357572 -0.222112357572 -0.034568039945 -0.0225580907232 0.00664669925973 -0.0345680399449 0.00664669925971 -0.0225580907232
14 10 0.989073800367 0.741805350275 -0.0465030018249 -0.046503001825 0.941904888978 -0.162710650155 -0.162710650155 -0.0300724659323 -0.0426978222753 0.00380517954962 -0.0300724659323 0.00380517954961 -0.0426978222753
14 11 0.989073800367 0.82544667607 -0.062187616091 -0.0621876160909 0.979290817505 -0.0939521245747 -0.0939521245748 -0.0230194441184 -0.0606463752512 0.00154124083979 -0.0230194441183 0.00154124083979 -0.0606463752511
14 12 0.989073800367 0.894625656777 -0.0800888516781 -0.0800888516775 0.995037929512 -0.0395202196077 -0.0395202196076 -0.0147295266263 -0.0797021122778 0.00038673940035 -0.0147295266263 0.00038673940035 -0.0797021122772
14 13 0.989073800367 0.946318838983 -0.0911874044309 -0.0911874044309 0.999348528287 -0.0109758194504 -0.0109758194504 -0.00706603077201 -0.0911395084732 4.7895957663e-05 -0.00706603077201 4.7895957663e-05 -0.0911395084733
14 14 0.989073800367 0.978266982572 -0.0976235904856 -0.0976235904857 0.999974218107 -0.00152416592206 -0.00152416592206 -0.00185012555079 -0.0976220013004 1.58918523886e-06 -0.00185012555079 1.58918523886e-06 -0.0976220013004
14 15 0.989073800367 0.989073800367 -0.100056671951 -0.100056671951 1 0 0 0 -0.100056671951 0 0 0 -0.100056671951
15 0 1 0 0.000336519952198 0.0003365199522 0.489576910535 0.000770321737857 0.000770321737839 -0.00412880533061 0.000333431119578 -3.08883261994e-06 -0.00412880533073 -3.08883261999e-06 0.00033343111958
15 1 1 0.0109261996331 -7.68081295597e-05 -7.68081294563e-05 0.489706232898 -0.00811894052537 -0.00811894052542 -0.00413170420944 -1.12804760629e-05 6.55276534976e-05 -0.00413170420957 6.55276534979e-05 -1.12804759575e-05
15 2 1 0.0432272711787 0.000123790415782 0.000123790415775 0.492010093426 -0.0358601130632 -0.0358601130633 -0.00414803800649 0.000384872687822 0.00026108227204 -0.00414803800662 0.000261082272043 0.000384872687818
15 3 1 0.0954915028125 0.000558652807278 0.000558652806522 0.501750656541 -0.0687944305679 -0.068794430568 -0.00426742402668 0.0010943500133 0.000535697206017 -0.00426742402677 0.000535697206022 0.00109435001254
15 4 1 0.165434696821 0.000700754082469 0.000700754082466 0.525418024848 -0.113537981128 -0.113537981128 -0.00453310218551 0.00161132874535 0.000910574662885 -0.00453310218555 0.000910574662893 0.00161132874536
15 5 1 0.25 0.000654536005617 0.000654536005611 0.566961463443 -0.156247412553 -0.156247412553 -0.00498715117302 0.0019672641863 0.00131272818068 -0.00498715117308 0.00131272818069 0.00196726418631
15 6 1 0.345491502813 5.60874068202e-05 5.60874067643e-05 0.629016822381 -0.207368263796 -0.207368263796 -0.00553858961167 0.00170393504729 0.00164784764047 -0.00553858961171 0.00164784764048 0.00170393504724
15 7 1 0.447735768366 -0.000475295724094 -0.000475295724155 0.709618490091 -0.241154177336 -0.241154177336 -0.00613563714308 0.00130108322377 0.00177637894787 -0.00613563714312 0.00177637894787 0.00130108322372
15 8 1 0.552264231634 -0.00258494875657 -0.00258494875664 0.799482711518 -0.247884400682 -0.247884400682 -0.00649492174346 -0.000957563296464 0.0016273854601 -0.00649492174348 0.00162738546011 -0.000957563296527
15 9 1 0.654508497187 -0.00484768825665 -0.00484768825674 0.883140543548 -0.218934090764 -0.218934090764 -0.00635859002364 -0.00364772568951 0.00119996256713 -0.00635859002366 0.00119996256713 -0.00364772568961
15 10 1 0.75 -0.00911325618917 -0.00911325618919 0.946048672883 -0.15667492582 -0.15667492582 -0.00554331300442 -0.0084548763197 0.000658379869472 -0.00554331300442 0.000658379869474 -0.00845487631972
15 11 1 0.834565303179 -0.0129002568653 -0.0129002568652 0.981846974803 -0.0866031452091 -0.0866031452092 -0.00403950136811 -0.0126561858345 0.000244071030789 -0.00403950136813 0.00024407103079 -0.0126561858344
15 12 1 0.904508497187 -0.0146273834813 -0.0146273834816 0.996101880425 -0.0335455822116 -0.0335455822116 -0.00239054022145 -0.0145737961767 5.35873046271e-05 -0.00239054022146 5.35873046271e-05 -0.014573796177
15 13 1 0.956772728821 -0.014600306409 -0.0146003064089 0.999597645532 -0.0076854685606 -0.00768546856061 -0.00106099369849 -0.0145950003983 5.30601066286e-06 -0.00106099369848 5.30601066283e-06 -0.0145950003983
15 14 1 0.989073800367 -0.0139469243905 -0.0139469243905 0.999991244157 -0.000618115140586 -0.000618115140585 -0.000260748519355 -0.0139468191301 1.05260347996e-07 -0.000260748519354 1.05260347996e-07 -0.0139468191301
15 15 1 1 -0.0135864352386 -0.0135864352385 1 0 0 0 -0.0135864352386 0 0 0 -0.0135864352385
